system_index,mass1_msun,mass2_msun,chi1,chi2,frequency_hz,phase_shift_4096_rad,phase_shift_2048_rad,absolute_difference_rad
0,30.0,20.0,0.0,0.0,12.98046875,0.013965274869584389,0.013960680935281331,4.593934303057448e-06
0,30.0,20.0,0.0,0.0,13.02734375,0.01373987899298676,0.013735320394065699,4.558598921060308e-06
0,30.0,20.0,0.0,0.0,13.07421875,0.013517366306017678,0.013511417892170472,5.948413847205181e-06
0,30.0,20.0,0.0,0.0,13.125,0.01328325685562995,0.013277750548597703,5.506307032247457e-06
0,30.0,20.0,0.0,0.0,13.171875,0.013069301657842602,0.013065082321215395,4.219336627206763e-06
0,30.0,20.0,0.0,0.0,13.21875,0.012860871600755134,0.012858323336828806,2.548263926328495e-06
0,30.0,20.0,0.0,0.0,13.26953125,0.012638848415057191,0.012635920189221378,2.928225835812856e-06
0,30.0,20.0,0.0,0.0,13.31640625,0.012438111575592525,0.012436614757414163,1.4968181783620027e-06
0,30.0,20.0,0.0,0.0,13.3671875,0.012224371820900352,0.012222764443814921,1.6073770854312802e-06
0,30.0,20.0,0.0,0.0,13.4140625,0.012029807316086128,0.012029367111184791,4.402049013363385e-07
0,30.0,20.0,0.0,0.0,13.46484375,0.011825221982884755,0.01182536706496643,1.4508208167479664e-07
0,30.0,20.0,0.0,0.0,13.51171875,0.011641777107732582,0.01164335317767285,1.5760699402685152e-06
0,30.0,20.0,0.0,0.0,13.5625,0.011446682943861761,0.011446822042427305,1.3909856554431e-07
0,30.0,20.0,0.0,0.0,13.61328125,0.011251861809767925,0.01125234361454088,4.818047729549663e-07
0,30.0,20.0,0.0,0.0,13.6640625,0.011065856108264023,0.011065445873196519,4.102350675046912e-07
0,30.0,20.0,0.0,0.0,13.7109375,0.010894351804000073,0.010893020886923087,1.3309170769863071e-06
0,30.0,20.0,0.0,0.0,13.76171875,0.010714671241798398,0.010711942826892942,2.728414905455931e-06
0,30.0,20.0,0.0,0.0,13.8125,0.010538491333957288,0.010535651570139273,2.8397638180150536e-06
0,30.0,20.0,0.0,0.0,13.86328125,0.010363779807659195,0.010361966680680268,1.8131269789271875e-06
0,30.0,20.0,0.0,0.0,13.9140625,0.010193568881873396,0.010190228968714516,3.3399131588798814e-06
0,30.0,20.0,0.0,0.0,13.96484375,0.01002447702184083,0.010021169148429281,3.3078734115489505e-06
0,30.0,20.0,0.0,0.0,14.015625,0.009860682642156284,0.00985953532093637,1.1473212199134691e-06
0,30.0,20.0,0.0,0.0,14.06640625,0.009699042758535859,0.009697867666823635,1.1750917122237137e-06
0,30.0,20.0,0.0,0.0,14.1171875,0.009541604606978404,0.009541507637404951,9.696957345255164e-08
0,30.0,20.0,0.0,0.0,14.171875,0.009376960647408467,0.00937687103086085,8.961654761677207e-08
0,30.0,20.0,0.0,0.0,14.22265625,0.009222787033392922,0.009222498830135413,2.88203257509112e-07
0,30.0,20.0,0.0,0.0,14.2734375,0.009075967052706751,0.009074915780801444,1.0512719053074743e-06
0,30.0,20.0,0.0,0.0,14.328125,0.008919805773416827,0.008917925767855299,1.8800055615279115e-06
0,30.0,20.0,0.0,0.0,14.37890625,0.008777640397030788,0.008775862426864768,1.777970166020118e-06
0,30.0,20.0,0.0,0.0,14.43359375,0.008628378920589243,0.008625435045990105,2.9438745991379467e-06
0,30.0,20.0,0.0,0.0,14.484375,0.008491383062311555,0.0084880763625666,3.3066997449544833e-06
0,30.0,20.0,0.0,0.0,14.5390625,0.008345990981428927,0.00834453330856399,1.4576728649372261e-06
0,30.0,20.0,0.0,0.0,14.58984375,0.00821445495710328,0.008213116859794005,1.3380973092752546e-06
0,30.0,20.0,0.0,0.0,14.64453125,0.00807666948200197,0.008075719481805835,9.500001961343374e-07
0,30.0,20.0,0.0,0.0,14.69921875,0.007938942371890936,0.007937266270550332,1.6761013406033781e-06
0,30.0,20.0,0.0,0.0,14.75,0.007814575130619263,0.007813116021917685,1.4591087015777826e-06
0,30.0,20.0,0.0,0.0,14.8046875,0.007684752757684663,0.007683410901732364,1.3418559522988122e-06
0,30.0,20.0,0.0,0.0,14.859375,0.007556873631092664,0.007553757469811042,3.1161612816217946e-06
0,30.0,20.0,0.0,0.0,14.9140625,0.0074329110602407295,0.007431693886684652,1.2171735560770336e-06
0,30.0,20.0,0.0,0.0,14.96875,0.0073083257563649915,0.007305064602431588,3.261153933403413e-06
0,30.0,20.0,0.0,0.0,15.0234375,0.007188794022703699,0.007186553778384764,2.24024431893545e-06
0,30.0,20.0,0.0,0.0,15.078125,0.007069130905982218,0.007066557915346578,2.572990635639656e-06
0,30.0,20.0,0.0,0.0,15.1328125,0.006953179780074279,0.006952482951637983,6.968284362958085e-07
0,30.0,20.0,0.0,0.0,15.19140625,0.006831966430300195,0.006830098193297925,1.8682370022697278e-06
0,30.0,20.0,0.0,0.0,15.24609375,0.006720431522786476,0.006718998639042348,1.4328837441282202e-06
0,30.0,20.0,0.0,0.0,15.30078125,0.006612420964986359,0.006610818172064561,1.6027929217983863e-06
0,30.0,20.0,0.0,0.0,15.35546875,0.006504802747753328,0.006503342161216576,1.4605865367514625e-06
0,30.0,20.0,0.0,0.0,15.4140625,0.00639437908800391,0.006392660372460811,1.71871554309911e-06
0,30.0,20.0,0.0,0.0,15.46875,0.006289171455068247,0.006286942553887994,2.2289011802527695e-06
0,30.0,20.0,0.0,0.0,15.52734375,0.0061822757282419165,0.006180271793973083,2.003934268833725e-06
0,30.0,20.0,0.0,0.0,15.58203125,0.006083843164737575,0.006082924792694081,9.183720434940285e-07
0,30.0,20.0,0.0,0.0,15.640625,0.005978730602615911,0.005977430012594212,1.300590021699119e-06
0,30.0,20.0,0.0,0.0,15.69921875,0.005878665111957681,0.0058770174177053495,1.6476942523314247e-06
0,30.0,20.0,0.0,0.0,15.75390625,0.005785959906650204,0.005783536274763706,2.4236318864976486e-06
0,30.0,20.0,0.0,0.0,15.8125,0.0056892182654781406,0.005687437305714236,1.780959763904473e-06
0,30.0,20.0,0.0,0.0,15.87109375,0.005592719305669021,0.0055908140182574445,1.9052874115762716e-06
0,30.0,20.0,0.0,0.0,15.9296875,0.00549847092955441,0.005496679706608118,1.7912229462917553e-06
0,30.0,20.0,0.0,0.0,15.98828125,0.005407039971922225,0.005405720174823556,1.3197970986688137e-06
0,30.0,20.0,0.0,0.0,16.046875,0.0053161318820154355,0.0053152305130483215,9.013689671140065e-07
0,30.0,20.0,0.0,0.0,16.10546875,0.005229779308880458,0.005227990147434105,1.7891614463531186e-06
0,30.0,20.0,0.0,0.0,16.1640625,0.005142218264741841,0.005140275218733258,1.943046008583138e-06
0,30.0,20.0,0.0,0.0,16.22265625,0.005059548993458469,0.005057521790467287,2.0272029911819547e-06
0,30.0,20.0,0.0,0.0,16.28125,0.004974231149201969,0.004972503429415126,1.7277197868429545e-06
0,30.0,20.0,0.0,0.0,16.33984375,0.00489343887849432,0.004892013153671867,1.4257248224531366e-06
0,30.0,20.0,0.0,0.0,16.40234375,0.004808176180325623,0.004806847211389933,1.3289689356904555e-06
0,30.0,20.0,0.0,0.0,16.4609375,0.004730253125853171,0.0047292091274475975,1.0439984055735443e-06
0,30.0,20.0,0.0,0.0,16.51953125,0.004654043202364579,0.0046515482306229775,2.4949717416017023e-06
0,30.0,20.0,0.0,0.0,16.58203125,0.004573059432440876,0.004570963429639052,2.0960028018239193e-06
0,30.0,20.0,0.0,0.0,16.640625,0.004501345994346303,0.004500407283113404,9.387112328987715e-07
0,30.0,20.0,0.0,0.0,16.703125,0.004422197060533732,0.004420827758640544,1.3693018931877285e-06
0,30.0,20.0,0.0,0.0,16.765625,0.0043474049266450975,0.004346125538243498,1.2793884015998083e-06
0,30.0,20.0,0.0,0.0,16.82421875,0.004279511927599285,0.0042781366192471285,1.3753083521568163e-06
0,30.0,20.0,0.0,0.0,16.88671875,0.004205847135369831,0.004204592818355968,1.254317013863089e-06
0,30.0,20.0,0.0,0.0,16.94921875,0.004136184645387977,0.0041340801034165445,2.104541971432311e-06
0,30.0,20.0,0.0,0.0,17.01171875,0.004065235403249061,0.004063710735388638,1.524667860423358e-06
0,30.0,20.0,0.0,0.0,17.07421875,0.003998322721115027,0.003997437719691696,8.850014233310194e-07
0,30.0,20.0,0.0,0.0,17.13671875,0.003931309932950393,0.0039298830128816475,1.4269200687457018e-06
0,30.0,20.0,0.0,0.0,17.19921875,0.003866051573706723,0.003864000893946406,2.050679760317014e-06
0,30.0,20.0,0.0,0.0,17.26171875,0.0038024389750413675,0.0038011445026871543,1.2944723542132434e-06
0,30.0,20.0,0.0,0.0,17.32421875,0.0037384790812928425,0.0037369503122777173,1.5287690151252233e-06
0,30.0,20.0,0.0,0.0,17.38671875,0.0036778059225961277,0.003676912305565954,8.936170301735574e-07
0,30.0,20.0,0.0,0.0,17.453125,0.003612702192298583,0.00361160249343196,1.0996988666230577e-06
0,30.0,20.0,0.0,0.0,17.515625,0.0035542310314412282,0.0035523304449841912,1.9005864570370047e-06
0,30.0,20.0,0.0,0.0,17.58203125,0.0034920136717636564,0.0034902791149664597,1.7345567971966541e-06
0,30.0,20.0,0.0,0.0,17.64453125,0.003436338489213952,0.003434785143696618,1.5533455173339858e-06
0,30.0,20.0,0.0,0.0,17.7109375,0.0033765504350741445,0.0033754140166047547,1.1364184693898882e-06
0,30.0,20.0,0.0,0.0,17.7734375,0.0033221767847976223,0.0033206503223608855,1.5264624367368647e-06
0,30.0,20.0,0.0,0.0,17.83984375,0.0032663131005238127,0.003264333551806628,1.97954871718458e-06
0,30.0,20.0,0.0,0.0,17.90625,0.003209026697568492,0.0032076154431322306,1.4112544362613298e-06
0,30.0,20.0,0.0,0.0,17.96875,0.0031591790618825436,0.003157656154269532,1.5229076130115517e-06
0,30.0,20.0,0.0,0.0,18.03515625,0.0031048574647806744,0.00310368555093149,1.1719138491845908e-06
0,30.0,20.0,0.0,0.0,18.1015625,0.003053672370839394,0.0030521579065964253,1.5144642429684892e-06
0,30.0,20.0,0.0,0.0,18.16796875,0.003001694172379482,0.0029998402640926,1.8539082868819154e-06
0,30.0,20.0,0.0,0.0,18.234375,0.002951511181388585,0.0029505993417389895,9.118396495956527e-07
0,30.0,20.0,0.0,0.0,18.30078125,0.002902484597709385,0.0029011975295527605,1.287068156624431e-06
0,30.0,20.0,0.0,0.0,18.3671875,0.002853582070596188,0.002852320867640467,1.2612029557210365e-06
0,30.0,20.0,0.0,0.0,18.4375,0.0028045613905449706,0.0028035494047615036,1.0119857834669892e-06
0,30.0,20.0,0.0,0.0,18.50390625,0.0027574020091102715,0.002756113518831862,1.2884902784093474e-06
0,30.0,20.0,0.0,0.0,18.5703125,0.0027126468543976208,0.002711757117346169,8.897370514515668e-07
0,30.0,20.0,0.0,0.0,18.640625,0.0026646593218931677,0.002663946856481958,7.124654112095063e-07
0,30.0,20.0,0.0,0.0,18.70703125,0.002621817185620257,0.0026206339947572165,1.183190863040303e-06
0,30.0,20.0,0.0,0.0,18.77734375,0.0025758364666086542,0.0025744109879474804,1.4254786611738422e-06
0,30.0,20.0,0.0,0.0,18.84375,0.0025348085050240087,0.0025336983742089273,1.1101308150813366e-06
0,30.0,20.0,0.0,0.0,18.9140625,0.0024916131231489482,0.0024901664817266844,1.4466414222638266e-06
0,30.0,20.0,0.0,0.0,18.984375,0.0024482520940055713,0.0024470649003627823,1.1871936427890195e-06
0,30.0,20.0,0.0,0.0,19.05078125,0.0024099913007477013,0.0024087024581546427,1.2888425930585902e-06
0,30.0,20.0,0.0,0.0,19.12109375,0.002368027757683045,0.002366391870334833,1.6358873482121006e-06
0,30.0,20.0,0.0,0.0,19.19140625,0.002328138048160624,0.0023265469706802537,1.5910774803702156e-06
0,30.0,20.0,0.0,0.0,19.26171875,0.002288014204178963,0.0022867472167227665,1.266987456196439e-06
0,30.0,20.0,0.0,0.0,19.33203125,0.0022504903695275496,0.002249413533757269,1.076835770280702e-06
0,30.0,20.0,0.0,0.0,19.40234375,0.0022123337386873733,0.0022107546956909832,1.579042996390119e-06
0,30.0,20.0,0.0,0.0,19.47265625,0.002175642129887464,0.0021749711244759477,6.710054115161186e-07
0,30.0,20.0,0.0,0.0,19.546875,0.002137621282732583,0.0021358864025890867,1.7348801434964763e-06
0,30.0,20.0,0.0,0.0,19.6171875,0.0021014213460833365,0.002100829683642747,5.916624405896687e-07
0,30.0,20.0,0.0,0.0,19.6875,0.0020676849370881364,0.0020660876126446567,1.5973244434797779e-06
0,30.0,20.0,0.0,0.0,19.76171875,0.002031048426529227,0.0020297636269494437,1.284799579783294e-06
0,30.0,20.0,0.0,0.0,19.83203125,0.001998651585178627,0.0019970647170512376,1.5868681273894548e-06
0,30.0,20.0,0.0,0.0,19.90625,0.0019624792118752097,0.0019609867307897096,1.4924810855000692e-06
0,30.0,20.0,0.0,0.0,19.98046875,0.0019311304060843576,0.0019300414308524247,1.08897523193297e-06
0,30.0,20.0,0.0,0.0,20.05078125,0.001897591459089846,0.0018968086956914888,7.827633983570684e-07
0,30.0,20.0,0.0,0.0,20.125,0.001866899494574992,0.0018660000317063637,8.994628686283604e-07
0,30.0,20.0,0.0,0.0,20.19921875,0.0018334985906927439,0.0018320905749119806,1.4080157807632495e-06
0,30.0,20.0,0.0,0.0,20.2734375,0.0018031292803986807,0.0018021366168701838,9.926635284969107e-07
0,30.0,20.0,0.0,0.0,20.34765625,0.0017730253898045581,0.0017718376886214375,1.1877011831206135e-06
0,30.0,20.0,0.0,0.0,20.421875,0.001742311485733965,0.0017413915293525298,9.19956381435251e-07
0,30.0,20.0,0.0,0.0,20.49609375,0.001713855852590385,0.0017128666611141287,9.891914762563594e-07
0,30.0,20.0,0.0,0.0,20.5703125,0.0016844550061839414,0.0016836467678265198,8.082383574216194e-07
0,30.0,20.0,0.0,0.0,20.6484375,0.0016556586852652362,0.0016549081085715884,7.505766936477965e-07
0,30.0,20.0,0.0,0.0,20.72265625,0.001627007676758104,0.0016264359969569745,5.716798011294426e-07
0,30.0,20.0,0.0,0.0,20.796875,0.0016012184191749484,0.0016007253351984195,4.930839765289203e-07
0,30.0,20.0,0.0,0.0,20.875,0.0015726689560162208,0.0015715983796926864,1.0705763235344026e-06
0,30.0,20.0,0.0,0.0,20.94921875,0.0015471993385851707,0.0015459712187749603,1.2281198102104002e-06
0,30.0,20.0,0.0,0.0,21.02734375,0.001519717323030264,0.0015185485545772905,1.1687684529735221e-06
0,30.0,20.0,0.0,0.0,21.10546875,0.0014939007130539566,0.0014930312250154294,8.694880385272559e-07
0,30.0,20.0,0.0,0.0,21.18359375,0.0014680605896658877,0.0014673496054174655,7.109842484222511e-07
0,30.0,20.0,0.0,0.0,21.2578125,0.0014448371469795984,0.0014437179101409298,1.119236838668632e-06
0,30.0,20.0,0.0,0.0,21.3359375,0.0014198643528504477,0.001418901390818743,9.629620317047009e-07
0,30.0,20.0,0.0,0.0,21.4140625,0.0013960341460591585,0.0013949119539274687,1.1221921316897834e-06
0,30.0,20.0,0.0,0.0,21.4921875,0.0013721734490570465,0.001371038545462759,1.1349035942875754e-06
0,30.0,20.0,0.0,0.0,21.57421875,0.0013473240889539872,0.0013461735850119113,1.1505039420758954e-06
0,30.0,20.0,0.0,0.0,21.65234375,0.0013257072636520483,0.001324660886952854,1.0463766991943967e-06
0,30.0,20.0,0.0,0.0,21.73046875,0.0013023272765983749,0.0013013737066710897,9.535699272852048e-07
0,30.0,20.0,0.0,0.0,21.80859375,0.0012822663144655391,0.001281490068383654,7.762460818851961e-07
0,30.0,20.0,0.0,0.0,21.890625,0.001258097148288651,0.001257255368871801,8.417794168499772e-07
0,30.0,20.0,0.0,0.0,21.96875,0.0012390770065695625,0.0012376662730273311,1.4107335422313804e-06
0,30.0,20.0,0.0,0.0,22.05078125,0.001215812008574469,0.0012150312349507933,7.807736236756756e-07
0,30.0,20.0,0.0,0.0,22.1328125,0.0011954639441067343,0.001194681432155775,7.825119509592259e-07
0,30.0,20.0,0.0,0.0,22.2109375,0.0011744905901710384,0.0011731420836085988,1.3485065624395387e-06
0,30.0,20.0,0.0,0.0,22.29296875,0.0011558232301497465,0.0011549735972833626,8.496328663838964e-07
0,30.0,20.0,0.0,0.0,22.375,0.0011355529768998025,0.0011345778972254043,9.750796743982198e-07
0,30.0,20.0,0.0,0.0,22.45703125,0.0011168732807784788,0.0011154214040902067,1.4518766882720777e-06
0,30.0,20.0,0.0,0.0,22.5390625,0.0010959505252449901,0.0010951994634260096,7.51061818980497e-07
0,30.0,20.0,0.0,0.0,22.62109375,0.0010791973389746895,0.0010780038967394799,1.1934422352096342e-06
0,30.0,20.0,0.0,0.0,22.703125,0.0010597885810288065,0.001058959241779729,8.293392490775486e-07
0,30.0,20.0,0.0,0.0,22.7890625,0.0010418536016915149,0.0010412592388251418,5.943628663730455e-07
0,30.0,20.0,0.0,0.0,22.87109375,0.0010237261708248605,0.0010234078576964747,3.1831312838587027e-07
0,30.0,20.0,0.0,0.0,22.95703125,0.0010068537437599207,0.0010059330207295193,9.207230304013499e-07
0,30.0,20.0,0.0,0.0,23.0390625,0.0009888600477292796,0.0009876664539675334,1.193593761746178e-06
0,30.0,20.0,0.0,0.0,23.125,0.0009726541725272325,0.0009718598594145034,7.943131127291373e-07
0,30.0,20.0,0.0,0.0,23.20703125,0.0009554514302551357,0.0009542275222996114,1.2239079555243079e-06
0,30.0,20.0,0.0,0.0,23.29296875,0.0009396665825613271,0.0009389856834351395,6.808991261876476e-07
0,30.0,20.0,0.0,0.0,23.37890625,0.0009229644348706863,0.0009222565013584445,7.07933512241756e-07
0,30.0,20.0,0.0,0.0,23.46484375,0.0009071137987134284,0.0009062548796667556,8.589190466728146e-07
0,30.0,20.0,0.0,0.0,23.55078125,0.0008913754488331406,0.0008902754111321154,1.100037701025217e-06
0,30.0,20.0,0.0,0.0,23.63671875,0.0008766641581260296,0.0008756477528575486,1.0164052684810514e-06
0,30.0,20.0,0.0,0.0,23.72265625,0.0008613155957147207,0.0008606432653955115,6.723303192092238e-07
0,30.0,20.0,0.0,0.0,23.80859375,0.0008472273333856452,0.0008467418096898249,4.855236958203717e-07
0,30.0,20.0,0.0,0.0,23.8984375,0.0008315671737988958,0.000830480941972274,1.0862318266217788e-06
0,30.0,20.0,0.0,0.0,23.984375,0.0008183155653007933,0.0008175302226371517,7.853426636416022e-07
0,30.0,20.0,0.0,0.0,24.0703125,0.0008039101339719707,0.0008028817298924429,1.0284040795277907e-06
0,30.0,20.0,0.0,0.0,24.16015625,0.0007902946733846375,0.0007895519528680687,7.427205165687996e-07
0,30.0,20.0,0.0,0.0,24.25,0.00077607197271472,0.0007755464388698001,5.255338449199022e-07
0,30.0,20.0,0.0,0.0,24.3359375,0.0007636608130691511,0.0007629627896341352,6.980234350159034e-07
0,30.0,20.0,0.0,0.0,24.42578125,0.0007498510076032851,0.0007488734851754273,9.775224278577976e-07
0,30.0,20.0,0.0,0.0,24.515625,0.0007374017738495335,0.0007366753569793382,7.264168701953113e-07
0,30.0,20.0,0.0,0.0,24.60546875,0.000724098289075689,0.0007235521166914612,5.461723842278008e-07
0,30.0,20.0,0.0,0.0,24.6953125,0.0007128266909183827,0.0007117050913159941,1.1215996023885514e-06
0,30.0,20.0,0.0,0.0,24.78515625,0.0006994216347135726,0.0006984322194293608,9.894152842118177e-07
0,30.0,20.0,0.0,0.0,24.87890625,0.0006877275136466161,0.0006870169587146168,7.10554931999236e-07
0,30.0,20.0,0.0,0.0,24.96875,0.0006749700159622952,0.0006745056799029173,4.6433605937784995e-07
0,30.0,20.0,0.0,0.0,25.05859375,0.0006654596692181878,0.000664925961534862,5.337076833258295e-07
0,30.0,20.0,0.0,0.0,25.15234375,0.0006519996847473146,0.0006517611444703696,2.385402769449884e-07
0,30.0,20.0,0.0,0.0,25.2421875,0.0006421278118802679,0.0006416048803928699,5.229314873980446e-07
0,30.0,20.0,0.0,0.0,25.3359375,0.0006297429036850335,0.0006290500232950736,6.928803899598811e-07
0,30.0,20.0,0.0,0.0,25.4296875,0.0006202966061472768,0.0006197691994162705,5.274067310062462e-07
0,30.0,20.0,0.0,0.0,25.5234375,0.0006079732211754924,0.0006073788417061216,5.943794693707765e-07
0,30.0,20.0,0.0,0.0,25.61328125,0.0005988838918106529,0.000598539079627729,3.448121829238834e-07
0,30.0,20.0,0.0,0.0,25.70703125,0.0005872720825191671,0.0005864892348415384,7.828476776286725e-07
0,30.0,20.0,0.0,0.0,25.8046875,0.0005777572593368481,0.0005770233161978183,7.339431390298136e-07
0,30.0,20.0,0.0,0.0,25.8984375,0.0005677832015667194,0.0005673379563006093,4.452452661100068e-07
0,30.0,20.0,0.0,0.0,25.9921875,0.0005588199822541821,0.0005581443324545432,6.756497996389041e-07
0,30.0,20.0,0.0,0.0,26.0859375,0.0005479918311777458,0.0005476266147361815,3.6521644156432484e-07
0,30.0,20.0,0.0,0.0,26.18359375,0.0005386727818680606,0.0005376187225937625,1.0540592742980422e-06
0,30.0,20.0,0.0,0.0,26.27734375,0.0005295969159157242,0.0005292966766045566,3.002393111676237e-07
0,30.0,20.0,0.0,0.0,26.375,0.0005201155804885134,0.0005194574533409775,6.581271475359415e-07
0,30.0,20.0,0.0,0.0,26.47265625,0.0005119798043317143,0.0005114668320730651,5.129722586491711e-07
0,30.0,20.0,0.0,0.0,26.5703125,0.0005014419662004746,0.0005007284789733772,7.13487227097377e-07
0,30.0,20.0,0.0,0.0,26.6640625,0.0004947017183579703,0.000494071143185877,6.305751720932749e-07
0,30.0,20.0,0.0,0.0,26.76171875,0.00048460930067356785,0.00048431265122823804,2.966494453298155e-07
0,30.0,20.0,0.0,0.0,26.86328125,0.0004771014153695473,0.000476617066682468,4.843486870792957e-07
0,30.0,20.0,0.0,0.0,26.9609375,0.00046806581833242514,0.0004678697827201262,1.9603561229891318e-07
0,30.0,20.0,0.0,0.0,27.05859375,0.0004609283272667937,0.00046023352511689284,6.948021499008413e-07
0,30.0,20.0,0.0,0.0,27.15625,0.0004519376802826725,0.00045109150413313805,8.461761495344509e-07
0,30.0,20.0,0.0,0.0,27.2578125,0.0004446757443550134,0.00044416710332556407,5.086410294493325e-07
0,30.0,20.0,0.0,0.0,27.35546875,0.0004371714412972722,0.0004364879885952005,6.834527020717048e-07
0,30.0,20.0,0.0,0.0,27.45703125,0.0004291408653610382,0.00042871345757381673,4.274077872214719e-07
0,30.0,20.0,0.0,0.0,27.55859375,0.00042217208698957305,0.00042184551113778874,3.265758517843171e-07
0,30.0,20.0,0.0,0.0,27.66015625,0.0004136267690557323,0.00041311849654868745,5.082725070448455e-07
0,30.0,20.0,0.0,0.0,27.7578125,0.00040834174850945467,0.00040821638249674856,1.2536601270610832e-07
0,30.0,20.0,0.0,0.0,27.859375,0.00039974665925477076,0.0003991053153409311,6.413439138396363e-07
0,30.0,20.0,0.0,0.0,27.96484375,0.00039315458072597035,0.00039252470973161907,6.298709943512791e-07
0,30.0,20.0,0.0,0.0,28.06640625,0.0003859564605043264,0.00038537760936124387,5.788511430825484e-07
0,30.0,20.0,0.0,0.0,28.16796875,0.0003799359806638679,0.00037931673802089834,6.192426429695616e-07
0,30.0,20.0,0.0,0.0,28.26953125,0.00037294379288685517,0.0003719833383051337,9.604545817214856e-07
0,30.0,20.0,0.0,0.0,28.375,0.0003661413194021095,0.00036623294888920763,9.162948709815844e-08
0,30.0,20.0,0.0,0.0,28.48046875,0.0003605316150629694,0.00035993772718683907,5.938878761303236e-07
